"TrackId","Name","AlbumId","Composer","UnitPrice"
"457","De La Luz","38","null","0.99"
"458","Westwood Moon","38","null","0.99"
"459","Midnight","38","null","0.99"
"460","Playtime","38","null","0.99"
"461","Surrender","38","null","0.99"
"462","Valentino's","38","null","0.99"
"463","Believe","38","null","0.99"
"464","As We Sleep","38","null","0.99"
"465","When Evening Falls","38","null","0.99"
"466","J Squared","38","null","0.99"
"467","Best Thing","38","null","0.99"
"468","Maria","39","Billie Joe Armstrong -Words Green Day -Music","0.99"
"469","Poprocks And Coke","39","Billie Joe Armstrong -Words Green Day -Music","0.99"
"470","Longview","39","Billie Joe Armstrong -Words Green Day -Music","0.99"
"471","Welcome To Paradise","39","Billie Joe Armstrong -Words Green Day -Music","0.99"
"472","Basket Case","39","Billie Joe Armstrong -Words Green Day -Music","0.99"
"473","When I Come Around","39","Billie Joe Armstrong -Words Green Day -Music","0.99"
"474","She","39","Billie Joe Armstrong -Words Green Day -Music","0.99"
"475","J.A.R. (Jason Andrew Relva)","39","Mike Dirnt -Words Green Day -Music","0.99"
"476","Geek Stink Breath","39","Billie Joe Armstrong -Words Green Day -Music","0.99"
"477","Brain Stew","39","Billie Joe Armstrong -Words Green Day -Music","0.99"
"478","Jaded","39","Billie Joe Armstrong -Words Green Day -Music","0.99"
"479","Walking Contradiction","39","Billie Joe Armstrong -Words Green Day -Music","0.99"
"480","Stuck With Me","39","Billie Joe Armstrong -Words Green Day -Music","0.99"
"481","Hitchin' A Ride","39","Billie Joe Armstrong -Words Green Day -Music","0.99"
"482","Good Riddance (Time Of Your Life)","39","Billie Joe Armstrong -Words Green Day -Music","0.99"
"483","Redundant","39","Billie Joe Armstrong -Words Green Day -Music","0.99"
"484","Nice Guys Finish Last","39","Billie Joe Armstrong -Words Green Day -Music","0.99"
"485","Minority","39","Billie Joe Armstrong -Words Green Day -Music","0.99"
"486","Warning","39","Billie Joe Armstrong -Words Green Day -Music","0.99"
"487","Waiting","39","Billie Joe Armstrong -Words Green Day -Music","0.99"
"488","Macy's Day Parade","39","Billie Joe Armstrong -Words Green Day -Music","0.99"
"489","Into The Light","40","David Coverdale","0.99"
"490","River Song","40","David Coverdale","0.99"
"491","She Give Me ...","40","David Coverdale","0.99"
"492","Don't You Cry","40","David Coverdale","0.99"
"493","Love Is Blind","40","David Coverdale/Earl Slick","0.99"
"494","Slave","40","David Coverdale/Earl Slick","0.99"
"495","Cry For Love","40","Bossi/David Coverdale/Earl Slick","0.99"
"496","Living On Love","40","Bossi/David Coverdale/Earl Slick","0.99"
"497","Midnight Blue","40","David Coverdale/Earl Slick","0.99"
"498","Too Many Tears","40","Adrian Vanderberg/David Coverdale","0.99"
"499","Don't Lie To Me","40","David Coverdale/Earl Slick","0.99"
"500","Wherever You May Go","40","David Coverdale","0.99"
"501","Grito De Alerta","41","Gonzaga Jr.","0.99"
"502","Não Dá Mais Pra Segurar (Explode Coração)","41","null","0.99"
"503","Começaria Tudo Outra Vez","41","null","0.99"
"504","O Que É O Que É ?","41","null","0.99"
"505","Sangrando","41","Gonzaga Jr/Gonzaguinha","0.99"
"506","Diga Lá, Coração","41","null","0.99"
"507","Lindo Lago Do Amor","41","Gonzaga Jr.","0.99"
"508","Eu Apenas Queria Que Voçê Soubesse","41","null","0.99"
"509","Com A Perna No Mundo","41","Gonzaga Jr.","0.99"
"510","E Vamos À Luta","41","null","0.99"
"511","Um Homem Também Chora (Guerreiro Menino)","41","null","0.99"
"512","Comportamento Geral","41","Gonzaga Jr","0.99"
"513","Ponto De Interrogação","41","null","0.99"
"514","Espere Por Mim, Morena","41","Gonzaguinha","0.99"
"515","Meia-Lua Inteira","23","null","0.99"
"516","Voce e Linda","23","null","0.99"
"517","Um Indio","23","null","0.99"
"518","Podres Poderes","23","null","0.99"
"519","Voce Nao Entende Nada - Cotidiano","23","null","0.99"
"520","O Estrangeiro","23","null","0.99"
"521","Menino Do Rio","23","null","0.99"
"522","Qualquer Coisa","23","null","0.99"
"523","Sampa","23","null","0.99"
"524","Queixa","23","null","0.99"
"525","O Leaozinho","23","null","0.99"
"526","Fora Da Ordem","23","null","0.99"
"527","Terra","23","null","0.99"
"528","Alegria, Alegria","23","null","0.99"
"529","Balada Do Louco","42","Arnaldo Baptista - Rita Lee","0.99"
"530","Ando Meio Desligado","42","Arnaldo Baptista - Rita Lee -  Sérgio Dias","0.99"
"531","Top Top","42","Os Mutantes - Arnolpho Lima Filho","0.99"
"532","Baby","42","Caetano Veloso","0.99"
"533","A E O Z","42","Mutantes","0.99"
"534","Panis Et Circenses","42","Caetano Veloso - Gilberto Gil","0.99"
"535","Chão De Estrelas","42","Orestes Barbosa-Sílvio Caldas","0.99"
"536","Vida De Cachorro","42","Rita Lee - Arnaldo Baptista - Sérgio Baptista","0.99"
"537","Bat Macumba","42","Gilberto Gil - Caetano Veloso","0.99"
"538","Desculpe Babe","42","Arnaldo Baptista - Rita Lee","0.99"
"539","Rita Lee","42","Arnaldo Baptista/Rita Lee/Sérgio Dias","0.99"
"540","Posso Perder Minha Mulher, Minha Mãe, Desde Que Eu Tenha O Rock And Roll","42","Arnaldo Baptista - Rita Lee - Arnolpho Lima Filho","0.99"
"541","Banho De Lua","42","B. de Filippi - F. Migliaci - Versão: Fred Jorge","0.99"
"542","Meu Refrigerador Não Funciona","42","Arnaldo Baptista - Rita Lee - Sérgio Dias","0.99"
"543","Burn","43","Coverdale/Lord/Paice","0.99"
"544","Stormbringer","43","Coverdale","0.99"
"545","Gypsy","43","Coverdale/Hughes/Lord/Paice","0.99"
"546","Lady Double Dealer","43","Coverdale","0.99"
"547","Mistreated","43","Coverdale","0.99"
"548","Smoke On The Water","43","Gillan/Glover/Lord/Paice","0.99"
"549","You Fool No One","43","Coverdale/Lord/Paice","0.99"
"550","Custard Pie","44","Jimmy Page/Robert Plant","0.99"
"551","The Rover","44","Jimmy Page/Robert Plant","0.99"
"552","In My Time Of Dying","44","John Bonham/John Paul Jones","0.99"
"553","Houses Of The Holy","44","Jimmy Page/Robert Plant","0.99"
"554","Trampled Under Foot","44","John Paul Jones","0.99"
"555","Kashmir","44","John Bonham","0.99"
"556","Imperatriz","45","Guga/Marquinho Lessa/Tuninho Professor","0.99"
"557","Beija-Flor","45","Caruso/Cleber/Deo/Osmar","0.99"
"558","Viradouro","45","Dadinho/Gilbreto Gomes/Gustavo/P.C. Portugal/R. Mocoto","0.99"
"559","Mocidade","45","Domenil/J. Brito/Joaozinho/Rap, Marcelo Do","0.99"
"560","Unidos Da Tijuca","45","Douglas/Neves, Vicente Das/Silva, Gilmar L./Toninho Gentil/Wantuir","0.99"
"561","Salgueiro","45","Augusto/Craig Negoescu/Rocco Filho/Saara, Ze Carlos Da","0.99"
"562","Mangueira","45","Bizuca/Clóvis Pê/Gilson Bernini/Marelo D'Aguia","0.99"
"563","União Da Ilha","45","Dito/Djalma Falcao/Ilha, Almir Da/Márcio André","0.99"
"564","Grande Rio","45","Carlos Santos/Ciro/Claudio Russo/Zé Luiz","0.99"
"565","Portela","45","Flavio Bororo/Paulo Apparicio/Wagner Alves/Zeca Sereno","0.99"
"566","Caprichosos","45","Gule/Jorge 101/Lequinho/Luiz Piao","0.99"
"567","Tradição","45","Adalto Magalha/Lourenco","0.99"
"568","Império Serrano","45","Arlindo Cruz/Carlos Sena/Elmo Caetano/Mauricao","0.99"
"569","Tuiuti","45","Claudio Martins/David Lima/Kleber Rodrigues/Livre, Cesare Som","0.99"
"570","(Da Le) Yaleo","46","Santana","0.99"
"571","Love Of My Life","46","Carlos Santana & Dave Matthews","0.99"
"572","Put Your Lights On","46","E. Shrody","0.99"
"573","Africa Bamba","46","I. Toure, S. Tidiane Toure, Carlos Santana & K. Perazzo","0.99"
"574","Smooth","46","M. Itaal Shur & Rob Thomas","0.99"
"575","Do You Like The Way","46","L. Hill","0.99"
"576","Maria Maria","46","W. Jean, J. Duplessis, Carlos Santana, K. Perazzo & R. Rekow","0.99"
"577","Migra","46","R. Taha, Carlos Santana & T. Lindsay","0.99"
"578","Corazon Espinado","46","F. Olivera","0.99"
"579","Wishing It Was","46","Eale-Eye Cherry, M. Simpson, J. King & M. Nishita","0.99"
"580","El Farol","46","Carlos Santana & KC Porter","0.99"
"581","Primavera","46","KC Porter & JB Eckl","0.99"
"582","The Calling","46","Carlos Santana & C. Thompson","0.99"
"583","Solução","47","null","0.99"
"584","Manuel","47","null","0.99"
"585","Entre E Ouça","47","null","0.99"
"586","Um Contrato Com Deus","47","null","0.99"
"587","Um Jantar Pra Dois","47","null","0.99"
"588","Vamos Dançar","47","null","0.99"
"589","Um Love","47","null","0.99"
"590","Seis Da Tarde","47","null","0.99"
"591","Baixo Rio","47","null","0.99"
"592","Sombras Do Meu Destino","47","null","0.99"
"593","Do You Have Other Loves?","47","null","0.99"
"594","Agora Que O Dia Acordou","47","null","0.99"
"595","Já!!!","47","null","0.99"
"596","A Rua","47","null","0.99"
"597","Now's The Time","48","Miles Davis","0.99"
"598","Jeru","48","Miles Davis","0.99"
"599","Compulsion","48","Miles Davis","0.99"
"600","Tempus Fugit","48","Miles Davis","0.99"
"601","Walkin'","48","Miles Davis","0.99"
"602","'Round Midnight","48","Miles Davis","0.99"
"603","Bye Bye Blackbird","48","Miles Davis","0.99"
"604","New Rhumba","48","Miles Davis","0.99"
"605","Generique","48","Miles Davis","0.99"
"606","Summertime","48","Miles Davis","0.99"
"607","So What","48","Miles Davis","0.99"
"608","The Pan Piper","48","Miles Davis","0.99"
"609","Someday My Prince Will Come","48","Miles Davis","0.99"
"610","My Funny Valentine (Live)","49","Miles Davis","0.99"
"611","E.S.P.","49","Miles Davis","0.99"
"612","Nefertiti","49","Miles Davis","0.99"
"613","Petits Machins (Little Stuff)","49","Miles Davis","0.99"
"614","Miles Runs The Voodoo Down","49","Miles Davis","0.99"
"615","Little Church (Live)","49","Miles Davis","0.99"
"616","Black Satin","49","Miles Davis","0.99"
"617","Jean Pierre (Live)","49","Miles Davis","0.99"
"618","Time After Time","49","Miles Davis","0.99"
"619","Portia","49","Miles Davis","0.99"
"620","Space Truckin'","50","Blackmore/Gillan/Glover/Lord/Paice","0.99"
"621","Going Down / Highway Star","50","Gillan/Glover/Lord/Nix - Blackmore/Paice","0.99"
"622","Mistreated (Alternate Version)","50","Blackmore/Coverdale","0.99"
"623","You Fool No One (Alternate Version)","50","Blackmore/Coverdale/Lord/Paice","0.99"
"624","Jeepers Creepers","51","null","0.99"
"625","Blue Rythm Fantasy","51","null","0.99"
"626","Drum Boogie","51","null","0.99"
"627","Let Me Off Uptown","51","null","0.99"
"628","Leave Us Leap","51","null","0.99"
"629","Opus No.1","51","null","0.99"
"630","Boogie Blues","51","null","0.99"
"631","How High The Moon","51","null","0.99"
"632","Disc Jockey Jump","51","null","0.99"
"633","Up An' Atom","51","null","0.99"
"634","Bop Boogie","51","null","0.99"
"635","Lemon Drop","51","null","0.99"
"636","Coronation Drop","51","null","0.99"
"637","Overtime","51","null","0.99"
"638","Imagination","51","null","0.99"
"639","Don't Take Your Love From Me","51","null","0.99"
"640","Midget","51","null","0.99"
"641","I'm Coming Virginia","51","null","0.99"
"642","Payin' Them Dues Blues","51","null","0.99"
"643","Jungle Drums","51","null","0.99"
"644","Showcase","51","null","0.99"
"645","Swedish Schnapps","51","null","0.99"
"646","Samba Da Bênção","52","null","0.99"
"647","Pot-Pourri N.º 4","52","null","0.99"
"648","Onde Anda Você","52","null","0.99"
"649","Samba Da Volta","52","null","0.99"
"650","Canto De Ossanha","52","null","0.99"
"651","Pot-Pourri N.º 5","52","null","0.99"
"652","Formosa","52","null","0.99"
"653","Como É Duro Trabalhar","52","null","0.99"
"654","Minha Namorada","52","null","0.99"
"655","Por Que Será","52","null","0.99"
"656","Berimbau","52","null","0.99"
"657","Deixa","52","null","0.99"
"658","Pot-Pourri N.º 2","52","null","0.99"
"659","Samba Em Prelúdio","52","null","0.99"
"660","Carta Ao Tom 74","52","null","0.99"
"661","Linha de Passe (João Bosco)","53","null","0.99"
"662","Pela Luz dos Olhos Teus (Miúcha e Tom Jobim)","53","null","0.99"
"663","Chão de Giz (Elba Ramalho)","53","null","0.99"
"664","Marina (Dorival Caymmi)","53","null","0.99"
"665","Aquarela (Toquinho)","53","null","0.99"
"666","Coração do Agreste (Fafá de Belém)","53","null","0.99"
"667","Dona (Roupa Nova)","53","null","0.99"
"668","Começaria Tudo Outra Vez (Maria Creuza)","53","null","0.99"
"669","Caçador de Mim (Sá & Guarabyra)","53","null","0.99"
"670","Romaria (Renato Teixeira)","53","null","0.99"
"671","As Rosas Não Falam (Beth Carvalho)","53","null","0.99"
"672","Wave (Os Cariocas)","53","null","0.99"
"673","Garota de Ipanema (Dick Farney)","53","null","0.99"
"674","Preciso Apender a Viver Só (Maysa)","53","null","0.99"
"675","Susie Q","54","Hawkins-Lewis-Broadwater","0.99"
"676","I Put A Spell On You","54","Jay Hawkins","0.99"
"677","Proud Mary","54","J. C. Fogerty","0.99"
"678","Bad Moon Rising","54","J. C. Fogerty","0.99"
"679","Lodi","54","J. C. Fogerty","0.99"
"680","Green River","54","J. C. Fogerty","0.99"
"681","Commotion","54","J. C. Fogerty","0.99"
"682","Down On The Corner","54","J. C. Fogerty","0.99"
"683","Fortunate Son","54","J. C. Fogerty","0.99"
"684","Travelin' Band","54","J. C. Fogerty","0.99"
"685","Who'll Stop The Rain","54","J. C. Fogerty","0.99"
"686","Up Around The Bend","54","J. C. Fogerty","0.99"
"687","Run Through The Jungle","54","J. C. Fogerty","0.99"
"688","Lookin' Out My Back Door","54","J. C. Fogerty","0.99"
"689","Long As I Can See The Light","54","J. C. Fogerty","0.99"
"690","I Heard It Through The Grapevine","54","Whitfield-Strong","0.99"
"691","Have You Ever Seen The Rain?","54","J. C. Fogerty","0.99"
"692","Hey Tonight","54","J. C. Fogerty","0.99"
"693","Sweet Hitch-Hiker","54","J. C. Fogerty","0.99"
"694","Someday Never Comes","54","J. C. Fogerty","0.99"
"695","Walking On The Water","55","J.C. Fogerty","0.99"
"696","Suzie-Q, Pt. 2","55","J.C. Fogerty","0.99"
"697","Born On The Bayou","55","J.C. Fogerty","0.99"
"698","Good Golly Miss Molly","55","J.C. Fogerty","0.99"
"699","Tombstone Shadow","55","J.C. Fogerty","0.99"
"700","Wrote A Song For Everyone","55","J.C. Fogerty","0.99"
"701","Night Time Is The Right Time","55","J.C. Fogerty","0.99"
"702","Cotton Fields","55","J.C. Fogerty","0.99"
"703","It Came Out Of The Sky","55","J.C. Fogerty","0.99"
"704","Don't Look Now","55","J.C. Fogerty","0.99"
"705","The Midnight Special","55","J.C. Fogerty","0.99"
"706","Before You Accuse Me","55","J.C. Fogerty","0.99"
"707","My Baby Left Me","55","J.C. Fogerty","0.99"
"708","Pagan Baby","55","J.C. Fogerty","0.99"
"709","(Wish I Could) Hideaway","55","J.C. Fogerty","0.99"
"710","It's Just A Thought","55","J.C. Fogerty","0.99"
"711","Molina","55","J.C. Fogerty","0.99"
"712","Born To Move","55","J.C. Fogerty","0.99"
"713","Lookin' For A Reason","55","J.C. Fogerty","0.99"
"714","Hello Mary Lou","55","J.C. Fogerty","0.99"
"715","Gatas Extraordinárias","56","null","0.99"
"716","Brasil","56","null","0.99"
"717","Eu Sou Neguinha (Ao Vivo)","56","null","0.99"
"718","Geração Coca-Cola (Ao Vivo)","56","null","0.99"
"719","Lanterna Dos Afogados","56","null","0.99"
"720","Coroné Antonio Bento","56","null","0.99"
"721","Você Passa, Eu Acho Graça (Ao Vivo)","56","null","0.99"
"722","Meu Mundo Fica Completo (Com Você)","56","null","0.99"
"723","1° De Julho","56","null","0.99"
"724","Música Urbana 2","56","null","0.99"
"725","Vida Bandida (Ao Vivo)","56","null","0.99"
"726","Palavras Ao Vento","56","null","0.99"
"727","Não Sei O Que Eu Quero Da Vida","56","null","0.99"
"728","Woman Is The Nigger Of The World (Ao Vivo)","56","null","0.99"
"729","Juventude Transviada (Ao Vivo)","56","null","0.99"
"730","Malandragem","57","null","0.99"
"731","O Segundo Sol","57","null","0.99"
"732","Smells Like Teen Spirit (Ao Vivo)","57","null","0.99"
"733","E.C.T.","57","null","0.99"
"734","Todo Amor Que Houver Nesta Vida","57","null","0.99"
"735","Metrô. Linha 743","57","null","0.99"
"736","Nós (Ao Vivo)","57","null","0.99"
"737","Na Cadência Do Samba","57","null","0.99"
"738","Admirável Gado Novo","57","null","0.99"
"739","Eleanor Rigby","57","null","0.99"
"740","Socorro","57","null","0.99"
"741","Blues Da Piedade","57","null","0.99"
"742","Rubens","57","null","0.99"
"743","Não Deixe O Samba Morrer - Cassia Eller e Alcione","57","null","0.99"
"744","Mis Penas Lloraba Yo (Ao Vivo) Soy Gitano (Tangos)","57","null","0.99"
"745","Comin' Home","58","Bolin/Coverdale/Paice","0.99"
"746","Lady Luck","58","Cook/Coverdale","0.99"
"747","Gettin' Tighter","58","Bolin/Hughes","0.99"
"748","Dealer","58","Bolin/Coverdale","0.99"
"749","I Need Love","58","Bolin/Coverdale","0.99"
"750","Drifter","58","Bolin/Coverdale","0.99"
"751","Love Child","58","Bolin/Coverdale","0.99"
"752","This Time Around / Owed to 'G' [Instrumental]","58","Bolin/Hughes/Lord","0.99"
"753","You Keep On Moving","58","Coverdale/Hughes","0.99"
"754","Speed King","59","Blackmore, Gillan, Glover, Lord, Paice","0.99"
"755","Bloodsucker","59","Blackmore, Gillan, Glover, Lord, Paice","0.99"
"756","Child In Time","59","Blackmore, Gillan, Glover, Lord, Paice","0.99"
"757","Flight Of The Rat","59","Blackmore, Gillan, Glover, Lord, Paice","0.99"
"758","Into The Fire","59","Blackmore, Gillan, Glover, Lord, Paice","0.99"
"759","Living Wreck","59","Blackmore, Gillan, Glover, Lord, Paice","0.99"
"760","Hard Lovin' Man","59","Blackmore, Gillan, Glover, Lord, Paice","0.99"
"761","Fireball","60","Ritchie Blackmore, Ian Gillan, Roger Glover, Jon Lord, Ian Paice","0.99"
"762","No No No","60","Ritchie Blackmore, Ian Gillan, Roger Glover, Jon Lord, Ian Paice","0.99"
"763","Strange Kind Of Woman","60","Ritchie Blackmore, Ian Gillan, Roger Glover, Jon Lord, Ian Paice","0.99"
"764","Anyone's Daughter","60","Ritchie Blackmore, Ian Gillan, Roger Glover, Jon Lord, Ian Paice","0.99"
"765","The Mule","60","Ritchie Blackmore, Ian Gillan, Roger Glover, Jon Lord, Ian Paice","0.99"
"766","Fools","60","Ritchie Blackmore, Ian Gillan, Roger Glover, Jon Lord, Ian Paice","0.99"
"767","No One Came","60","Ritchie Blackmore, Ian Gillan, Roger Glover, Jon Lord, Ian Paice","0.99"
"768","Knocking At Your Back Door","61","Richie Blackmore, Ian Gillian, Roger Glover","0.99"
"769","Bad Attitude","61","Richie Blackmore, Ian Gillian, Roger Glover, Jon Lord","0.99"
"770","Child In Time (Son Of Aleric - Instrumental)","61","Richie Blackmore, Ian Gillian, Roger Glover, Jon Lord, Ian Paice","0.99"
"771","Nobody's Home","61","Richie Blackmore, Ian Gillian, Roger Glover, Jon Lord, Ian Paice","0.99"
"772","Black Night","61","Richie Blackmore, Ian Gillian, Roger Glover, Jon Lord, Ian Paice","0.99"
